loc_start;loc_end;time
L072;L063;82
L096;L056;109
L079;L099;96
L068;L037;15
L020;L025;76
L053;L065;7
L011;L092;32
L099;L089;30
L070;L041;30
L030;L008;66
L077;L044;58
L071;L015;103
L044;L009;117
L010;L068;25
L040;L083;45
L037;L087;61
L021;L075;113
L011;L067;2
L056;L070;73
L041;L031;79
L054;L062;8
L002;L075;104
L052;L058;24
L050;L057;46
L081;L035;7
L046;L047;45
L002;L067;10
L022;L095;13
L030;L044;35
L009;L032;76
L091;L054;65
L005;L057;38
L018;L046;92
L059;L020;83
L043;L041;90
L073;L058;4
L042;L035;87
L092;L099;15
L061;L081;103
L047;L009;8
L022;L059;61
L060;L053;117
L024;L098;52
L053;L083;15
L078;L032;55
L019;L099;83
L025;L042;87
L068;L022;2
L055;L005;109
L051;L000;18
L070;L000;53
L063;L028;104
L088;L000;48
L047;L007;68
L012;L031;119
L003;L044;22
L024;L085;45
L023;L017;45
L041;L098;60
L099;L014;40
L071;L087;44
L082;L052;100
L062;L037;38
L056;L017;63
L087;L081;5
L043;L065;83
L074;L049;21
L057;L068;87
L044;L002;3
L045;L082;56
L090;L039;94
L015;L092;35
L026;L003;71
L088;L003;81
L072;L070;74
L081;L053;84
L097;L046;97
L029;L019;9
L032;L047;93
L028;L008;110
L000;L008;52
L061;L001;55
L044;L052;27
L078;L057;98
L086;L075;74
L048;L078;8
L032;L002;18
L071;L093;34
L063;L075;40
L007;L097;10
L032;L067;93
L024;L053;39
L065;L034;27
L037;L000;110
L028;L035;115
L041;L023;91
L043;L057;90
L092;L062;25
L076;L031;59
L072;L041;8
L085;L073;35
L019;L031;21
L025;L063;34
L046;L039;52
L072;L032;50
L011;L063;118
L060;L074;46
L064;L098;49
L079;L055;33
L016;L073;8
L016;L062;6
L068;L049;67
L059;L050;43
L069;L010;16
L037;L022;60
L036;L061;102
L092;L064;76
L038;L091;50
L067;L096;35
L043;L031;30
L088;L051;68
L075;L032;12
L099;L052;10
L048;L059;115
L081;L070;70
L073;L017;8
L080;L069;41
L082;L005;108
L068;L090;86
L080;L082;77
L040;L097;60
L094;L014;58
L070;L028;30
L060;L072;91
L094;L027;56
L015;L074;17
L053;L061;53
L037;L084;112
L047;L008;73
L096;L060;56
L091;L045;75
L030;L054;100
L081;L052;92
L066;L005;6
L061;L023;54
L058;L019;36
L041;L097;36
L051;L072;48
L033;L034;96
L095;L062;29
L031;L021;51
L089;L011;94
L044;L040;110
L012;L066;100
L035;L015;53
L068;L090;96
L001;L015;114
L009;L097;15
L019;L010;44
L019;L046;117
L057;L000;73
L042;L033;116
L089;L002;4
L092;L056;119
L064;L024;97
L093;L075;10
L005;L001;28
L086;L041;2
L070;L020;95
L049;L001;119
L008;L035;66
L086;L006;31
L037;L087;66
L099;L034;49
L065;L008;9
L007;L063;55
L015;L051;13
L034;L049;69
L001;L086;46
L005;L028;32
L059;L006;45
L020;L067;48
L052;L011;5
L046;L017;33
L086;L080;70
L051;L046;112
L069;L045;17
L046;L069;80
L032;L016;86
L021;L004;3
L024;L085;22
L045;L042;82
L057;L036;57
L032;L072;64
L098;L000;106
L016;L048;27
L008;L087;115
L056;L035;101
L002;L096;93
L035;L092;64
L049;L039;110
L053;L061;92
L017;L030;66
L036;L003;29
L030;L070;83
L058;L017;97
L097;L094;50
L063;L057;28
L096;L029;21
L069;L036;100
L073;L088;7
L006;L059;110
L038;L019;26
L004;L082;100
L067;L034;88
L036;L019;41
L055;L051;92
L080;L028;59
L070;L058;25
L011;L051;66
L066;L085;103
L068;L085;113
L031;L020;55
L083;L086;54
L041;L065;80
L062;L090;74
L079;L049;98
L045;L085;31
L077;L063;87
L094;L002;97
L075;L087;87
L090;L034;76
L036;L082;120
L047;L009;15
L012;L026;84
L092;L044;86
L017;L080;20
L030;L050;87
L076;L047;85
L094;L026;67
L041;L014;79
L041;L052;21
L015;L093;17
L086;L055;106
L091;L024;72
L002;L058;88
L026;L009;10
L086;L022;100
L040;L023;30
L042;L090;93
L098;L039;109
L048;L054;113
L058;L060;46
L002;L080;33
L001;L074;88
L086;L085;83
L049;L045;51
L098;L037;111
L087;L054;74
L073;L089;42
L002;L018;46
L049;L004;75
L092;L096;52
L085;L091;9
L099;L018;91
L059;L015;103
L075;L000;103
L094;L014;18
L034;L051;18
L004;L012;89
L061;L082;58
L098;L082;60
L005;L034;20
L016;L097;46
L049;L018;72
L059;L061;33
L064;L009;74
L015;L056;117
L083;L066;25
L037;L035;49
L061;L055;22
L046;L054;69
L022;L058;110
L078;L052;115
L060;L034;7
L057;L027;100
L030;L008;33
L065;L047;46
L070;L042;98
L002;L006;7
L026;L010;30
L078;L074;33
L034;L042;118
L035;L097;37
L045;L059;83
L038;L013;21
L023;L083;115
L035;L053;49
L003;L046;23
L032;L003;66
L077;L008;116
L054;L072;49
L063;L091;114
L061;L001;48
L058;L089;25
L094;L023;88
L043;L042;89
L004;L063;20
L034;L043;95
L049;L029;7
L081;L016;8
L086;L068;89
L038;L091;50
L033;L004;103
L030;L038;83
L087;L015;57
L069;L011;111
L006;L095;101
L036;L030;97
L082;L030;75
L088;L020;107
L096;L084;35
L007;L030;34
L054;L043;38
L078;L070;16
L004;L046;34
L031;L052;5
L074;L017;11
L014;L033;72
L060;L086;40
L008;L004;29
L005;L019;94
L099;L073;29
L056;L099;117
L023;L036;110
L067;L053;73
L008;L053;2
L046;L064;119
L096;L039;53
L062;L031;7
L073;L076;33
L016;L042;106
L092;L050;30
L073;L004;57
L083;L029;72
L054;L083;36
L060;L053;23
L045;L089;120
L015;L096;52
L043;L076;120
L044;L084;84
L088;L087;79
L080;L079;32
L056;L062;39
L054;L058;80
L090;L057;82
L027;L059;102
L089;L099;63
L039;L051;69
L066;L053;12
L068;L046;107
L061;L059;6
L068;L003;41
L084;L098;113
L026;L086;30
L079;L081;71
L089;L047;44
L027;L084;94
L047;L017;75
L007;L036;117
L052;L068;14
L084;L038;71
L077;L034;49
L070;L005;49
L013;L083;36
L071;L050;55
L098;L024;44
L006;L037;94
L056;L099;22
L001;L060;96
L018;L064;108
L069;L005;25
L014;L033;22
L076;L070;87
L035;L017;9
L031;L075;115
L013;L035;108
L088;L057;47
L017;L063;102
L059;L093;24
L068;L076;71
L037;L045;103
L024;L006;1
L098;L091;10
L056;L017;19
L088;L087;29
L073;L091;113
L094;L047;60
L080;L052;82
L001;L018;24
L001;L037;90
L068;L053;17
L069;L001;100
L020;L059;64
L089;L035;32
L001;L047;75
L045;L040;78
L089;L099;80
L035;L045;79
L002;L096;90
L094;L098;28
L018;L080;16
L072;L031;56
L038;L028;27
L056;L093;19
L098;L056;18
L006;L037;64
L060;L024;52
L038;L035;97
L036;L061;27
L048;L029;94
L035;L079;34
L060;L006;69
L086;L090;62
L022;L042;109
L060;L031;3
L068;L037;91
L030;L034;8
L098;L083;13
L038;L000;95
L019;L008;34
L002;L035;23
L098;L097;39
L062;L048;120
L064;L008;42
L010;L097;100
L029;L000;115
L059;L015;103
L083;L008;58
L039;L053;19
L057;L005;81
L091;L077;115
L015;L095;101
L005;L070;21
L073;L027;101
L046;L039;79
L093;L036;18
L029;L044;82
L057;L022;36
L010;L006;15
L080;L033;106
L008;L076;100
L099;L087;69
L099;L023;116
L002;L042;86
L012;L066;102
L054;L017;115
L036;L025;52
L061;L001;49
L073;L093;2
L083;L007;89
L002;L043;93
L045;L036;69
L017;L095;91
L057;L093;84
L016;L024;93
L041;L081;61
L082;L013;20
L036;L065;63
L074;L066;96
L067;L055;8
L048;L082;114
L023;L052;62
L031;L059;94
L030;L036;28
L011;L083;88
L087;L093;92
L090;L030;13
L090;L047;18
L071;L055;11
L070;L032;14
L029;L069;22
L067;L042;22
L087;L041;39
L035;L091;102
L054;L053;91
L061;L059;81
L008;L046;4
L022;L076;98
L031;L063;19
L039;L021;49
L082;L054;54
L043;L084;66
L008;L028;77
L030;L040;35
L053;L040;96
L026;L074;67
L031;L042;2
L034;L053;71
L039;L019;36
L025;L094;47
L060;L017;7
L053;L090;31
L051;L034;42
L004;L000;107
L018;L048;21
L097;L067;12
L052;L026;101
L013;L065;62
L025;L053;51
L033;L090;101
L006;L092;74
L077;L057;94
L060;L054;29
L058;L087;88
L000;L001;107
L049;L096;7
L078;L063;90
L093;L044;97
L052;L038;33
L025;L012;107
L016;L040;12
L010;L002;8
L066;L059;103
L081;L017;109
L063;L009;105
L005;L084;40
L023;L054;68
L067;L012;58
L088;L006;106
L083;L058;7
L067;L001;85
L083;L024;115
L055;L001;103
L014;L042;28
L083;L031;64
L058;L003;22
L094;L060;72
L004;L097;57
L063;L016;116
L079;L041;100
L095;L068;47
L030;L062;76
L020;L051;106
L055;L081;63
L055;L053;115
L033;L049;61
L095;L006;48
L056;L072;64
L003;L068;13
L057;L013;11
L070;L087;55
L063;L016;28
L015;L095;70
L078;L073;27
L027;L009;106
L096;L081;49
L033;L080;36
L048;L026;42
L004;L040;13
L041;L098;21
L084;L008;2
L004;L048;7
L052;L036;49
L038;L091;89
L082;L029;93
L014;L096;71
L031;L000;10
L053;L005;7
L099;L054;67
L094;L063;63
L007;L027;53
L022;L059;81
L078;L084;72
L030;L019;81
L098;L041;105
L000;L074;15
L017;L040;9
L077;L097;98
L068;L027;64
L024;L007;72
L027;L047;117
L064;L018;94
L030;L085;109
L031;L028;58
L067;L046;38
L068;L095;32
L064;L001;36
L055;L086;66
L005;L012;71
L058;L022;104
L065;L043;93
L090;L024;2
L037;L040;116
L048;L068;97
L045;L076;32
L075;L071;3
L051;L073;12
L016;L052;62
L098;L035;44
L091;L042;7
L073;L060;18
L047;L068;66
L045;L094;77
L031;L026;31
L098;L033;113
L087;L004;49
L043;L069;116
L026;L021;84
L095;L037;77
L017;L064;14
L041;L067;41
L097;L041;22
L064;L096;26
L046;L045;62
L087;L027;29
L016;L085;9
L046;L051;9
L060;L047;12
L026;L018;105
L040;L000;1
L070;L086;44
L049;L065;15
L040;L090;114
L088;L085;42
L018;L084;86
L079;L093;68
L041;L074;109
L037;L034;60
L037;L056;52
L062;L085;70
L072;L060;16
L033;L075;21
L069;L007;76
L023;L003;120
L085;L093;36
L039;L002;113
L033;L063;102
L062;L032;84
L040;L090;46
L016;L037;96
L082;L015;108
L005;L059;98
L003;L076;61
L050;L044;64
L080;L053;92
L069;L080;16
L012;L029;59
L063;L099;18
L074;L051;45
L056;L053;90
L038;L043;99
L088;L040;117
L046;L093;85
L010;L075;119
L052;L020;38
L006;L097;55
L005;L080;19
L030;L078;3
L045;L053;28
L064;L010;61
L033;L041;20
L078;L021;98
L088;L013;63
L050;L097;46
L022;L046;89
L080;L085;45
L020;L065;64
L031;L006;57
L065;L022;67
L092;L047;47
L074;L035;66
L090;L081;35
L093;L085;116
L062;L057;92
L050;L023;59
L009;L000;25
L001;L084;37
L031;L033;65
L019;L026;21
L060;L071;69
L058;L031;23
L053;L060;60
L061;L044;94
L033;L079;58
L060;L090;31
L024;L011;40
L092;L049;35
L056;L004;101
L090;L002;52
L092;L093;70
L047;L066;83
L047;L011;45
L029;L064;118
L051;L012;62
L076;L010;49
L031;L019;49
L052;L070;53
L061;L097;43
L047;L032;102
L058;L067;115
L057;L012;9
L057;L074;81
L049;L079;18
L024;L055;36
L019;L083;114
L053;L023;77
L058;L080;106
L043;L042;67
L088;L030;99
L060;L038;69
L074;L048;1
L040;L059;58
L064;L022;52
L075;L092;120
L009;L028;104
L027;L067;1
L056;L044;60
L019;L088;63
L016;L053;13
L093;L091;52
L084;L001;83
L007;L068;57
L062;L040;70
L030;L092;15
L037;L067;101
L074;L010;10
L053;L002;2
L049;L088;14
L022;L033;78
L072;L011;6
L006;L096;77
L067;L099;104
L059;L061;114
L080;L031;93
L058;L088;96
L088;L090;59
L049;L098;95
L030;L023;107
L064;L005;69
L078;L066;15
L087;L046;52
L060;L061;91
L091;L063;28
L057;L016;119
L067;L088;72
L067;L021;79
L084;L024;116
L002;L004;78
L028;L094;65
L083;L001;13
L059;L037;67
L051;L048;112
L044;L028;91
L029;L011;104
L025;L022;58
L037;L070;30
L016;L056;12
L087;L041;83
L018;L008;26
L045;L054;12
L049;L089;111
L021;L006;71
L040;L096;53
L080;L035;19
L097;L078;67
L048;L038;33
L096;L046;27
L087;L075;77
L024;L009;66
L079;L009;66
L005;L043;22
L012;L010;101
L007;L081;19
L002;L025;25
L092;L015;43
L036;L052;23
L092;L024;18
L041;L095;63
L063;L000;17
L071;L059;101
L048;L023;108
L013;L020;29
L014;L090;84
L086;L084;94
L014;L041;74
L060;L018;37
L073;L024;112
L005;L063;30
L035;L089;4
L001;L036;5
L086;L026;45
L016;L082;88
L019;L010;4
L081;L033;32
L065;L033;57
L023;L078;19
L061;L045;43
L032;L030;102
L026;L011;82
L083;L078;101
L057;L029;98
L011;L089;98
L092;L079;118
L073;L048;85
L061;L010;41
L071;L020;48
L098;L007;80
L040;L005;28
L039;L022;94
L093;L026;100
L005;L041;116
L048;L065;47
L075;L088;104
L049;L099;15
L027;L025;112
L013;L072;66
L010;L088;66
L009;L090;45
L091;L020;116
L039;L078;32
L079;L070;56
L000;L043;69
L060;L039;41
L074;L075;3
L092;L069;53
L020;L025;20
L028;L073;83
L065;L003;30
L026;L025;28
L078;L075;58
L038;L027;113
L032;L036;19
L018;L081;10
L035;L024;2
L057;L030;110
L099;L098;47
L079;L059;101
L082;L030;56
L079;L092;49
L076;L016;9
L055;L015;113
L034;L030;111
L029;L042;100
L091;L074;25
L003;L074;49
L002;L097;56
L073;L055;119
L029;L042;114
L031;L013;61
L066;L049;36
L047;L023;31
L057;L032;52
L068;L007;52
L091;L099;26
L020;L091;99
L042;L041;81
L094;L057;60
L059;L049;106
L055;L016;94
L053;L045;15
L038;L085;70
L011;L018;67
L030;L066;39
L064;L048;107
L038;L041;102
L094;L084;33
L024;L072;60
L063;L095;47
L046;L072;90
L080;L057;47
L066;L026;116
L024;L070;49
L086;L042;57
L046;L030;90
L016;L004;53
L003;L099;120
L089;L012;19
L078;L033;84
L077;L049;83
L095;L057;37
L061;L024;48
L008;L086;26
L038;L055;104
L045;L070;60
L035;L052;15
L061;L084;96
L061;L078;94
L004;L097;89
L034;L067;32
L027;L021;87
L074;L007;7
L099;L000;64
L002;L019;39
L040;L026;60
L088;L023;93
L042;L016;5
L035;L013;11
L045;L003;72
L093;L021;21
L088;L064;104
L028;L035;55
L095;L099;56
L049;L061;79
L014;L028;109
L097;L065;60
L046;L047;89
L050;L006;15
L061;L066;51
L098;L010;108
L025;L080;110
L045;L023;33
L042;L004;110
L030;L032;9
L040;L094;36
L087;L011;52
L056;L016;54
L027;L079;105
L066;L030;13
L030;L017;23
L011;L075;92
L082;L052;105
L046;L013;3
L063;L024;97
L044;L045;120
L003;L012;1
L054;L002;49
L016;L002;8
L053;L039;111
L025;L068;12
L048;L050;92
L017;L053;81
L040;L007;95
L006;L037;91
L059;L065;21
L034;L055;90
L043;L002;27
L054;L046;59
L023;L039;115
L013;L097;42
L097;L061;60
L075;L023;36
L000;L019;88
L065;L070;56
L002;L045;4
L088;L051;100
L016;L092;7
L083;L044;33
L062;L039;85
L072;L010;38
L017;L085;58
L007;L020;104
L061;L081;116
L087;L078;34
L054;L014;112
L008;L040;23
L041;L004;4
L060;L035;87
L064;L025;69
L043;L054;93
L086;L021;59
L000;L068;73
L086;L018;19
L043;L073;20
L048;L021;78
L057;L082;86
L084;L015;83
L063;L081;12
L079;L018;54
L025;L047;83
L010;L064;48
L046;L073;24
L092;L035;23
L094;L041;117
L021;L047;13
L079;L072;11
L084;L031;116
L049;L005;101
L086;L016;50
L028;L090;72
L054;L040;74
L003;L050;68
L069;L013;74
L030;L001;103
L048;L053;97
L049;L001;17
L017;L095;101
L013;L086;38
L094;L025;109
L022;L092;13
L042;L023;62
L022;L072;49
L035;L058;92
L077;L086;61
L033;L017;54
L014;L087;3
L073;L087;4
L010;L000;91
L068;L095;101
L089;L015;28
L082;L084;75
L064;L041;107
L023;L061;107
L001;L015;26
L014;L092;79
L078;L069;106
L097;L083;37
L067;L044;106
L074;L034;100
L057;L044;29
L098;L004;23
L097;L087;13
L061;L021;90
L054;L025;52
L062;L009;71
L078;L032;5
L083;L090;38
L004;L050;116
L098;L057;17
L088;L096;102
L033;L026;84
L066;L080;49
L018;L095;63
L062;L018;83
L099;L015;36
L053;L022;12
L098;L041;88
L055;L015;63
L078;L096;115
L074;L080;110
L097;L067;68
L075;L096;96
L075;L048;88
L033;L098;113
L022;L011;23
L066;L067;37
L031;L053;93
L075;L010;81
L080;L062;59
L054;L048;48
L065;L037;36
L046;L061;24
L031;L068;42
L017;L014;7
L031;L086;87
L085;L068;120
L078;L034;15
L052;L025;10
L092;L036;65
L037;L054;14
L050;L033;60
L063;L018;68
L046;L035;113
L086;L071;6
L038;L078;55
L038;L023;116
L025;L067;113
L023;L022;24
L048;L082;20
L004;L082;35
L004;L040;48
L011;L016;17
L094;L001;58
L062;L070;99
L031;L010;109
L029;L090;77
L038;L068;83
L082;L079;5
L075;L072;76
L089;L017;116
L092;L024;115
L083;L050;18
L077;L035;106
L077;L098;75
L015;L098;10
L028;L061;99
L054;L070;41
L022;L051;98
L010;L031;62
L029;L069;36
L079;L065;88
L021;L000;103
L098;L097;85
L034;L044;111
L040;L069;95
L094;L027;69
L006;L083;75
L034;L098;60
L088;L054;9
L008;L052;24
L021;L070;4
L004;L065;93
L031;L052;116
L021;L067;18
L058;L067;111
L016;L008;57
L096;L006;92
L073;L074;11
L053;L081;39
L014;L056;32
L037;L067;2
L016;L085;75
L012;L048;78
L060;L023;3
L041;L068;40
L075;L067;66
L084;L006;52
L027;L068;85
L008;L087;59
L080;L076;40
L095;L016;49
L060;L072;49
L068;L069;17
L022;L066;42
L046;L054;70
L054;L071;16
L057;L085;57
L049;L086;64
L002;L083;30
L084;L077;41
L011;L051;108
L008;L026;55
L075;L061;32
L090;L065;53
L066;L070;107
L082;L089;54
L093;L086;37
L017;L092;105
L039;L015;26
L006;L030;35
L003;L080;7
L018;L082;95
L077;L094;95
L089;L015;96
L061;L063;109
L027;L061;8
L009;L053;21
L018;L034;55
L050;L093;63
L031;L078;26
L039;L077;28
L084;L053;103
L007;L030;92
L011;L060;84
L051;L029;50
L004;L080;27
L048;L042;82
L064;L078;60
L085;L051;63
L072;L098;92
L041;L019;13
L034;L068;22
L066;L094;82
L019;L091;56
L078;L093;112
L087;L053;77
L024;L049;79
L010;L065;24
L039;L029;6
L030;L044;78
L088;L063;22
L002;L072;88
L031;L073;118
L033;L023;83
L086;L055;85
L089;L048;15
L076;L080;98
L081;L002;8
L071;L076;24
L088;L020;106
L022;L028;107
L042;L058;37
L098;L068;97
L019;L082;86
L026;L007;118
L001;L099;41
L028;L015;25
L096;L023;10
L078;L034;112
L010;L037;9
L034;L012;50
L084;L077;39
L017;L066;111
L045;L019;83
L026;L008;42
L095;L011;92
L042;L006;47
L022;L054;49
L087;L068;46
L050;L070;10
L027;L054;76
L031;L034;102
L076;L077;5
L058;L082;73
L059;L019;38
L002;L072;95
L041;L073;83
L036;L056;100
L036;L091;80
L060;L002;120
L030;L048;65
L030;L071;44
L018;L063;50
L039;L090;73
L082;L061;59
L076;L057;64
L033;L096;47
L084;L023;7
L037;L069;52
L080;L094;116
L083;L071;15
L051;L039;28
L006;L084;1
L099;L053;45
L080;L062;18
L001;L033;118
L080;L015;27
L030;L049;59
L086;L037;65
L098;L060;54
L046;L088;98
L045;L029;41
L027;L065;39
L048;L097;96
L038;L049;56
L029;L036;85
L023;L057;113
L078;L098;100
L098;L038;65
L039;L069;89
L050;L063;79
L014;L091;11
L023;L074;110
L027;L096;85
L042;L072;26
L070;L044;54
L063;L030;97
L019;L051;19
L055;L004;4
L092;L000;118
L093;L057;3
L092;L041;53
L067;L093;68
L020;L028;92
L008;L095;25
L030;L057;70
L051;L018;90
L084;L019;120
L071;L072;95
L088;L060;54
L053;L055;4
L026;L074;46
L011;L061;27
L024;L096;74
L009;L007;14
L063;L091;114
L061;L001;21
L097;L008;114
L041;L028;98
L098;L052;75
L025;L060;59
L040;L065;103
L097;L057;19
L021;L039;46
L077;L005;111
L061;L010;2
L073;L036;114
L047;L080;112
L025;L008;1
L051;L005;106
L050;L033;69
L033;L000;118
L089;L059;43
L055;L013;83
L022;L096;43
L046;L065;28
L075;L024;56
L061;L036;62
L071;L007;38
L062;L066;68
L038;L094;113
L016;L042;105
L069;L083;27
L002;L039;116
L017;L096;112
L016;L026;93
L076;L012;120
L005;L095;47
L000;L023;24
L033;L019;23
L054;L042;17
L093;L014;57
L008;L007;62
L021;L004;39
L007;L072;49
L044;L099;25
L019;L041;7
L088;L032;111
L058;L054;6
L015;L027;71
L065;L069;52
L043;L026;56
L072;L091;49
L052;L096;58
L020;L037;91
L000;L013;95
L017;L046;81
L023;L016;6
L056;L023;52
L001;L022;30
L015;L064;62
L096;L082;37
L005;L080;60
L062;L085;93
L016;L049;61
L024;L048;46
L058;L079;52
L097;L005;41
L077;L007;98
L014;L052;10
L053;L027;112
L059;L082;57
L078;L061;54
L050;L066;20
L069;L031;15
L053;L020;86
L054;L036;38
L025;L085;68
L054;L027;56
L075;L081;26
L077;L027;7
L024;L044;105
L072;L049;4
L070;L028;105
L012;L016;7
L005;L047;23
L071;L016;56
L023;L085;22
L071;L024;67
L004;L007;46
L034;L092;37
L084;L078;102
L014;L041;69
L028;L068;81
L096;L079;66
L007;L012;76
L036;L045;95
L006;L055;108
L046;L069;3
L046;L018;103
L076;L058;72
L033;L019;38
L028;L086;113
L035;L053;42
L094;L033;86
L041;L026;23
L092;L005;21
L076;L005;28
L005;L003;9
L016;L094;65
L041;L070;88
L063;L089;82
L022;L067;120
L079;L083;1
L001;L011;45
L043;L086;30
L019;L030;44
L066;L034;48
L000;L036;26
L064;L073;18
L072;L058;55
L009;L076;119
L005;L018;117
L089;L046;13
L044;L065;56
L065;L022;100
L004;L080;34
L029;L031;84
L055;L065;37
L014;L098;10
L001;L050;83
L002;L050;43
L077;L046;4
L076;L073;15
L072;L045;61
L098;L010;105
L021;L069;11
L022;L067;43
L021;L095;31
L055;L088;40
L021;L067;65
L033;L080;95
L037;L083;24
L017;L068;12
L066;L049;75
L026;L089;54
L088;L006;76
L039;L040;65
L060;L007;26
L075;L093;67
L033;L053;88
L000;L092;98
L083;L045;41
L055;L020;81
L092;L034;37
L025;L029;74
L098;L083;73
L096;L057;49
L023;L047;46
L093;L005;80
L052;L031;46
L092;L056;77
L048;L063;19
L055;L020;19
L024;L074;117
L079;L009;85
L011;L019;108
L013;L073;65
L009;L067;8
L015;L058;64
L036;L003;52
L082;L001;118
L090;L027;49
L003;L082;35
L064;L074;71
L015;L061;48
L051;L022;19
L047;L092;102
L067;L035;72
L074;L025;49
L047;L016;41
L005;L063;108
L059;L013;109
L011;L099;46
L067;L048;111
L026;L072;49
L013;L056;84
L005;L011;90
L039;L008;96
L020;L094;110
L091;L021;96
L091;L040;116
L001;L045;88
L043;L010;80
L021;L037;34
L039;L065;34
L091;L039;30
L039;L092;5
L045;L049;117
L008;L014;82
L057;L054;81
L070;L059;108
L068;L006;120
L028;L004;120
L053;L050;19
L009;L042;22
L039;L032;49
L045;L058;12
L032;L039;100
L081;L076;26
L096;L045;99
L053;L004;78
L038;L072;89
L021;L052;15
L092;L056;66
L023;L080;45
L048;L028;82
L048;L064;98
L094;L059;118
L065;L054;119
L033;L021;26
L055;L095;87
L055;L071;9
L089;L095;80
L048;L043;103
L066;L025;108
L080;L087;63
L073;L033;73
L064;L010;24
L008;L012;66
L043;L057;7
L070;L003;5
L032;L059;112
L084;L008;19
L047;L022;27
L099;L056;41
L058;L093;35
L054;L036;28
L024;L010;92
L011;L081;105
L008;L032;11
L021;L091;31
L010;L012;66
L018;L085;106
L003;L012;94
L020;L026;45
L020;L090;62
L091;L056;98
L012;L004;35
L022;L009;9
L032;L080;100
L044;L095;6
L081;L062;43
L093;L053;37
L095;L001;110
L041;L022;23
L046;L071;72
L030;L060;100
L034;L097;35
L073;L013;21
L055;L090;35
L029;L015;81
L045;L060;9
L075;L063;84
L038;L074;60
L079;L051;93
L091;L089;14
L053;L029;66
L079;L027;43
L045;L067;62
L022;L067;75
L035;L087;80
L029;L056;44
L029;L049;45
L067;L041;92
L072;L095;13
L066;L000;105
L078;L051;89
L059;L020;60
L058;L045;112
L030;L094;103
L047;L025;52
L064;L092;8
L009;L053;87
L004;L030;62
L097;L053;95
L056;L003;50
L084;L019;76
L001;L026;89
L090;L062;67
L023;L057;84
L064;L018;78
L091;L020;105
L021;L075;64
L035;L040;115
L030;L039;88
L032;L004;76
L030;L055;53
L029;L006;117
L062;L068;75
L075;L036;94
L005;L084;77
L077;L030;33
L089;L027;33
L062;L034;16
L082;L050;106
L000;L020;107
L059;L045;62
L022;L057;29
L082;L092;18
L055;L058;43
L023;L046;69
L049;L065;111
L011;L093;5
L008;L054;115
L017;L020;118
L080;L093;86
L082;L048;102
L090;L095;91
L007;L004;20
L033;L020;35
L018;L007;73
L022;L040;75
L033;L079;47
L040;L063;64
L076;L047;19
L018;L068;89
L063;L096;11
L010;L098;55
L061;L088;114
L084;L015;30
L078;L019;74
L072;L067;97
L006;L040;102
L036;L083;77
L076;L046;15
L057;L063;63
L072;L063;42
L028;L099;57
L093;L038;15
L096;L027;10
L025;L019;119
L003;L048;119
L075;L006;49
L066;L043;14
L036;L088;42
L041;L043;76
L077;L039;32
L053;L044;11
L072;L048;98
L059;L058;62
L037;L032;1
L098;L053;8
L085;L019;37
L021;L093;87
L073;L010;4
L012;L006;25
L042;L052;114
L058;L008;87
L084;L082;86
L010;L043;56
L033;L006;83
L031;L059;29
L060;L010;12
L088;L046;48
L056;L048;87
L019;L083;22
L045;L040;117
L057;L076;47
L059;L054;94
L025;L021;78
L025;L094;8
L076;L039;116
L098;L081;107
L036;L095;88
L073;L068;120
L011;L045;20
L008;L090;10
L088;L036;2
L034;L041;55
L069;L080;24
L053;L044;69
L039;L093;57
L018;L050;90
L046;L077;68
L083;L072;105
L003;L075;61
L050;L036;27
L088;L016;37
L022;L029;113
L011;L088;107
L051;L061;83
L022;L012;106
L077;L095;69
L006;L019;118
L080;L008;99
L090;L082;74
L061;L011;116
L092;L042;109
L081;L060;92
L095;L082;63
L072;L027;113
L042;L009;24
L000;L076;9
L015;L042;29
L092;L075;15
L074;L022;21
L074;L090;90
L012;L081;84
L029;L034;110
L084;L071;87
L098;L050;6
L064;L092;29
L067;L066;38
L093;L033;49
L075;L033;24
L096;L093;15
L070;L019;59
L069;L099;91
L053;L042;80
L092;L097;8
L008;L044;19
L006;L093;7
L018;L005;51
L076;L067;22
L050;L022;101
L068;L047;28
L051;L031;57
L008;L061;107
L059;L029;82
L011;L030;39
L041;L004;74
L066;L039;120
L049;L024;35
L069;L005;25
L094;L026;70
L076;L028;108
L027;L033;85
L020;L067;105
L024;L079;54
L072;L020;37
L085;L010;86
L071;L095;10
L032;L021;104
L083;L060;47
L046;L011;53
L075;L029;96
L020;L076;103
L051;L082;45
L047;L072;87
L079;L021;109
L036;L003;112
L083;L016;12
L033;L027;9
L000;L068;110
L032;L029;6
L077;L009;99
L002;L096;115
L085;L062;72
L089;L027;21
L035;L000;87
L026;L004;49
L072;L061;17
L021;L099;87
L012;L001;113
L082;L087;4
L051;L052;48
L041;L013;66
L083;L002;39
L086;L005;71
L030;L024;116
L066;L053;44
L019;L088;43
L049;L053;27
L047;L059;16
L024;L063;26
L029;L093;10
L080;L004;61
L070;L008;92
L035;L013;69
L081;L070;25
L016;L041;35
L050;L040;98
L075;L001;34
L059;L023;15
L002;L006;82
L053;L061;54
L086;L061;83
L084;L086;58
L002;L097;19
L035;L063;100
L056;L062;31
L076;L078;98
L008;L079;32
L030;L021;105
L039;L095;15
L080;L092;60
L024;L006;77
